state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Indiana,Black,Male,Postgrad,2000,Indiana_2000_1_1_3,1,3,0.33333333333333337,-1.3154521046628636,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2001,Indiana_2001_1_1_3,0,2,0,-1.5898884344041206,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2002,Indiana_2002_1_1_3,0,3,0,-1.7993772443106533,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2003,Indiana_2003_1_1_3,0,3,0,-1.9315380129813209,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2007,Indiana_2007_1_1_3,1,2,0.5,-1.4721491097173207,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2008,Indiana_2008_1_1_3,0,1,0,-1.0896273566451904,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2009,Indiana_2009_1_1_3,0,1,0,-0.6574561910836864,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2010,Indiana_2010_1_1_3,0,2,0,-0.24934992210008244,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2011,Indiana_2011_1_1_3,0,1,0,0.05477097806091785,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2012,Indiana_2012_1_1_3,2,2,1,0.19517545642888928,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2013,Indiana_2013_1_1_3,2,2,1,0.1556889074142724,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2014,Indiana_2014_1_1_3,0,1,0,-0.02687306435677976,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2015,Indiana_2015_1_1_3,1,1,1,-0.27275617212445935,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2016,Indiana_2016_1_1_3,0,1,0,-0.4857875229352136,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2017,Indiana_2017_1_1_3,0,1,0,-0.5860218577141777,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2020,Indiana_2020_1_1_3,0,2,0,-0.09114830966515412,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2023,Indiana_2023_1_1_3,1,1,1,0.3297643685902929,-86.0808,40.0495
Indiana,Black,Male,Postgrad,2024,Indiana_2024_1_1_3,0,1,0,0.18575034876047183,-86.0808,40.0495
Indiana,Black,Male,Some College,2000,Indiana_2000_1_1_1,3,6,0.5,-0.18371959030011345,-86.0808,40.0495
Indiana,Black,Male,Some College,2001,Indiana_2001_1_1_1,1,3,0.33333333333333337,-0.3463587709081897,-86.0808,40.0495
Indiana,Black,Male,Some College,2002,Indiana_2002_1_1_1,0,1,0,-0.49337896064502496,-86.0808,40.0495
Indiana,Black,Male,Some College,2003,Indiana_2003_1_1_1,0,3,0,-0.6189333126970108,-86.0808,40.0495
Indiana,Black,Male,Some College,2004,Indiana_2004_1_1_1,1,4,0.25,-0.7224048369197261,-86.0808,40.0495
Indiana,Black,Male,Some College,2005,Indiana_2005_1_1_1,0,2,0,-0.7993812739736454,-86.0808,40.0495
Indiana,Black,Male,Some College,2006,Indiana_2006_1_1_1,2,3,0.6666666666666666,-0.838326691236207,-86.0808,40.0495
Indiana,Black,Male,Some College,2007,Indiana_2007_1_1_1,1,5,0.2,-0.8255981702450335,-86.0808,40.0495
Indiana,Black,Male,Some College,2008,Indiana_2008_1_1_1,0,2,0,-0.7560252396367686,-86.0808,40.0495
Indiana,Black,Male,Some College,2009,Indiana_2009_1_1_1,0,5,0,-0.642765759765953,-86.0808,40.0495
Indiana,Black,Male,Some College,2010,Indiana_2010_1_1_1,1,4,0.25,-0.5199622388500866,-86.0808,40.0495
Indiana,Black,Male,Some College,2011,Indiana_2011_1_1_1,3,6,0.5,-0.4348015520523632,-86.0808,40.0495
Indiana,Black,Male,Some College,2012,Indiana_2012_1_1_1,2,5,0.4,-0.4306920419825574,-86.0808,40.0495
Indiana,Black,Male,Some College,2013,Indiana_2013_1_1_1,1,6,0.16666666666666666,-0.5282200841116025,-86.0808,40.0495
Indiana,Black,Male,Some College,2014,Indiana_2014_1_1_1,0,4,0,-0.712705737257782,-86.0808,40.0495
Indiana,Black,Male,Some College,2015,Indiana_2015_1_1_1,0,4,0,-0.9350196934617894,-86.0808,40.0495
Indiana,Black,Male,Some College,2016,Indiana_2016_1_1_1,0,7,0,-1.1265880557824377,-86.0808,40.0495
Indiana,Black,Male,Some College,2017,Indiana_2017_1_1_1,0,3,0,-1.223125654523383,-86.0808,40.0495
Indiana,Black,Male,Some College,2018,Indiana_2018_1_1_1,0,2,0,-1.187842542895836,-86.0808,40.0495
Indiana,Black,Male,Some College,2019,Indiana_2019_1_1_1,1,5,0.2,-1.025240754407322,-86.0808,40.0495
Indiana,Black,Male,Some College,2020,Indiana_2020_1_1_1,2,8,0.25,-0.7804838395074983,-86.0808,40.0495
Indiana,Black,Male,Some College,2021,Indiana_2021_1_1_1,0,4,0,-0.5247477163199719,-86.0808,40.0495
Indiana,Black,Male,Some College,2022,Indiana_2022_1_1_1,0,5,0,-0.33194282145846576,-86.0808,40.0495
Indiana,Black,Male,Some College,2023,Indiana_2023_1_1_1,2,10,0.2,-0.255252503389639,-86.0808,40.0495
Indiana,Black,Male,Some College,2024,Indiana_2024_1_1_1,3,3,1,-0.3119855873587416,-86.0808,40.0495
Indiana,Other,Female,Bachelors,2017,Indiana_2017_0_2_2,0,1,0,-1.700996766910084,-86.0808,40.0495
Indiana,Other,Female,Hs or Less,2000,Indiana_2000_0_2_0,1,1,1,0.8396090139414362,-86.0808,40.0495
Indiana,Other,Female,Hs or Less,2005,Indiana_2005_0_2_0,0,1,0,-0.11770403167951012,-86.0808,40.0495
Indiana,Other,Female,Hs or Less,2012,Indiana_2012_0_2_0,0,1,0,-0.2687732750924749,-86.0808,40.0495
Indiana,Other,Female,Hs or Less,2023,Indiana_2023_0_2_0,1,1,1,-0.03129240472903142,-86.0808,40.0495
Indiana,Other,Female,Postgrad,2014,Indiana_2014_0_2_3,0,1,0,-0.9298554262084774,-86.0808,40.0495
Indiana,Other,Female,Postgrad,2021,Indiana_2021_0_2_3,0,1,0,-2.3839465177535044,-86.0808,40.0495
Indiana,Other,Female,Some College,2000,Indiana_2000_0_2_1,1,1,1,0.7043330173717209,-86.0808,40.0495
Indiana,Other,Female,Some College,2007,Indiana_2007_0_2_1,0,1,0,0.14114759524319467,-86.0808,40.0495
Indiana,Other,Male,Bachelors,2018,Indiana_2018_1_2_2,1,1,1,-0.6461949055618224,-86.0808,40.0495
Indiana,Other,Male,Hs or Less,2001,Indiana_2001_1_2_0,0,1,0,0.2096048318522352,-86.0808,40.0495
Indiana,Other,Male,Hs or Less,2004,Indiana_2004_1_2_0,1,1,1,0.43265488546836617,-86.0808,40.0495
Indiana,Other,Male,Hs or Less,2007,Indiana_2007_1_2_0,0,1,0,0.9404079802703276,-86.0808,40.0495
Indiana,Other,Male,Hs or Less,2012,Indiana_2012_1_2_0,0,1,0,0.2739058303236958,-86.0808,40.0495
Indiana,Other,Male,Some College,2002,Indiana_2002_1_2_1,1,1,1,-0.2247253280793456,-86.0808,40.0495
Indiana,Other,Male,Some College,2005,Indiana_2005_1_2_1,1,1,1,-0.04770552881019424,-86.0808,40.0495
Indiana,Other,Male,Some College,2007,Indiana_2007_1_2_1,0,1,0,0.1970647465837816,-86.0808,40.0495
Indiana,White,Female,Bachelors,2000,Indiana_2000_0_0_2,6,6,1,1.461985659940016,-86.0808,40.0495
Indiana,White,Female,Bachelors,2001,Indiana_2001_0_0_2,5,6,0.8333333333333334,1.2143159775366943,-86.0808,40.0495
Indiana,White,Female,Bachelors,2002,Indiana_2002_0_0_2,4,4,1,0.8748686064715165,-86.0808,40.0495
Indiana,White,Female,Bachelors,2003,Indiana_2003_0_0_2,5,7,0.7142857142857143,0.4968909540221611,-86.0808,40.0495
Indiana,White,Female,Bachelors,2004,Indiana_2004_0_0_2,2,4,0.5,0.14457450860173848,-86.0808,40.0495
Indiana,White,Female,Bachelors,2006,Indiana_2006_0_0_2,1,5,0.2,-0.3020399747533399,-86.0808,40.0495
Indiana,White,Female,Bachelors,2007,Indiana_2007_0_0_2,1,2,0.5,-0.3816930940048329,-86.0808,40.0495
Indiana,White,Female,Bachelors,2008,Indiana_2008_0_0_2,2,3,0.6666666666666666,-0.4011509742015595,-86.0808,40.0495
Indiana,White,Female,Bachelors,2009,Indiana_2009_0_0_2,1,6,0.16666666666666669,-0.3999154731053522,-86.0808,40.0495
Indiana,White,Female,Bachelors,2010,Indiana_2010_0_0_2,3,8,0.375,-0.409578619066387,-86.0808,40.0495
Indiana,White,Female,Bachelors,2011,Indiana_2011_0_0_2,0,2,0,-0.44682952773611734,-86.0808,40.0495
Indiana,White,Female,Bachelors,2012,Indiana_2012_0_0_2,3,6,0.5,-0.5147888986251876,-86.0808,40.0495
Indiana,White,Female,Bachelors,2013,Indiana_2013_0_0_2,0,7,0,-0.6084556711120186,-86.0808,40.0495
Indiana,White,Female,Bachelors,2014,Indiana_2014_0_0_2,1,4,0.25,-0.7193594815645766,-86.0808,40.0495
Indiana,White,Female,Bachelors,2015,Indiana_2015_0_0_2,0,4,0,-0.8373339909078568,-86.0808,40.0495
Indiana,White,Female,Bachelors,2016,Indiana_2016_0_0_2,0,4,0,-0.9507066893636296,-86.0808,40.0495
Indiana,White,Female,Bachelors,2017,Indiana_2017_0_0_2,0,2,0,-1.0473982197008325,-86.0808,40.0495
Indiana,White,Female,Bachelors,2018,Indiana_2018_0_0_2,1,3,0.33333333333333337,-1.1179624109776265,-86.0808,40.0495
Indiana,White,Female,Bachelors,2019,Indiana_2019_0_0_2,0,1,0,-1.1592598761079334,-86.0808,40.0495
Indiana,White,Female,Bachelors,2020,Indiana_2020_0_0_2,2,6,0.33333333333333337,-1.176412548751684,-86.0808,40.0495
Indiana,White,Female,Bachelors,2021,Indiana_2021_0_0_2,2,4,0.5,-1.1816810948788503,-86.0808,40.0495
Indiana,White,Female,Bachelors,2022,Indiana_2022_0_0_2,0,5,0,-1.1908187281572262,-86.0808,40.0495
Indiana,White,Female,Bachelors,2023,Indiana_2023_0_0_2,0,11,0,-1.218441894753756,-86.0808,40.0495
Indiana,White,Female,Bachelors,2024,Indiana_2024_0_0_2,0,5,0,-1.2733791571152957,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2000,Indiana_2000_0_0_0,3,10,0.3,-0.28747056322028797,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2001,Indiana_2001_0_0_0,1,7,0.14285714285714288,-0.3927208362724484,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2002,Indiana_2002_0_0_0,1,7,0.14285714285714288,-0.5089941835017143,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2003,Indiana_2003_0_0_0,2,6,0.33333333333333337,-0.6062068178183732,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2004,Indiana_2004_0_0_0,3,11,0.2727272727272727,-0.6539481387344374,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2005,Indiana_2005_0_0_0,1,14,0.07142857142857144,-0.6381503853607627,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2006,Indiana_2006_0_0_0,1,5,0.2,-0.5694565871313869,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2007,Indiana_2007_0_0_0,0,5,0,-0.4789366328206725,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2008,Indiana_2008_0_0_0,3,7,0.42857142857142855,-0.4037017391969314,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2009,Indiana_2009_0_0_0,1,13,0.07692307692307694,-0.3704194902356596,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2010,Indiana_2010_0_0_0,3,4,0.75,-0.3854708232658589,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2011,Indiana_2011_0_0_0,5,14,0.3571428571428571,-0.43620789147112754,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2012,Indiana_2012_0_0_0,1,7,0.14285714285714288,-0.5013576919245012,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2013,Indiana_2013_0_0_0,2,6,0.33333333333333337,-0.5639967278160564,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2014,Indiana_2014_0_0_0,4,7,0.5714285714285714,-0.6201004504922172,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2015,Indiana_2015_0_0_0,1,7,0.14285714285714288,-0.6789421147690023,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2016,Indiana_2016_0_0_0,1,6,0.16666666666666669,-0.7561990845811598,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2017,Indiana_2017_0_0_0,2,9,0.2222222222222222,-0.8640484612024508,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2018,Indiana_2018_0_0_0,1,7,0.14285714285714288,-1.0035157454989865,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2019,Indiana_2019_0_0_0,1,5,0.2,-1.1628434876137552,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2020,Indiana_2020_0_0_0,0,3,0,-1.3226177849250154,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2021,Indiana_2021_0_0_0,0,8,0,-1.4651298413061302,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2022,Indiana_2022_0_0_0,1,12,0.08333333333333333,-1.5833627723720842,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2023,Indiana_2023_0_0_0,0,11,0,-1.6848647251843614,-86.0808,40.0495
Indiana,White,Female,Hs or Less,2024,Indiana_2024_0_0_0,0,9,0,-1.7876947882839491,-86.0808,40.0495
Indiana,White,Female,Postgrad,2000,Indiana_2000_0_0_3,3,3,1,2.3140345849713615,-86.0808,40.0495
Indiana,White,Female,Postgrad,2001,Indiana_2001_0_0_3,1,1,1,1.9885775608323455,-86.0808,40.0495
Indiana,White,Female,Postgrad,2002,Indiana_2002_0_0_3,2,2,1,1.5373576533510995,-86.0808,40.0495
Indiana,White,Female,Postgrad,2003,Indiana_2003_0_0_3,1,1,1,1.020211492011644,-86.0808,40.0495
Indiana,White,Female,Postgrad,2004,Indiana_2004_0_0_3,1,1,1,0.512562745637424,-86.0808,40.0495
Indiana,White,Female,Postgrad,2005,Indiana_2005_0_0_3,1,1,1,0.08238586951956982,-86.0808,40.0495
Indiana,White,Female,Postgrad,2007,Indiana_2007_0_0_3,0,3,0,-0.4179370949878726,-86.0808,40.0495
Indiana,White,Female,Postgrad,2008,Indiana_2008_0_0_3,0,1,0,-0.5079715027472496,-86.0808,40.0495
Indiana,White,Female,Postgrad,2009,Indiana_2009_0_0_3,1,3,0.33333333333333337,-0.54045615041798,-86.0808,40.0495
Indiana,White,Female,Postgrad,2010,Indiana_2010_0_0_3,2,4,0.5,-0.5560294308278038,-86.0808,40.0495
Indiana,White,Female,Postgrad,2011,Indiana_2011_0_0_3,1,3,0.33333333333333337,-0.5845767567577846,-86.0808,40.0495
Indiana,White,Female,Postgrad,2013,Indiana_2013_0_0_3,0,3,0,-0.730873559663065,-86.0808,40.0495
Indiana,White,Female,Postgrad,2014,Indiana_2014_0_0_3,0,3,0,-0.8438804659306537,-86.0808,40.0495
Indiana,White,Female,Postgrad,2015,Indiana_2015_0_0_3,1,6,0.16666666666666669,-0.9645269016820096,-86.0808,40.0495
Indiana,White,Female,Postgrad,2016,Indiana_2016_0_0_3,0,2,0,-1.070740024685866,-86.0808,40.0495
Indiana,White,Female,Postgrad,2017,Indiana_2017_0_0_3,0,1,0,-1.1405417108287663,-86.0808,40.0495
Indiana,White,Female,Postgrad,2018,Indiana_2018_0_0_3,0,2,0,-1.1599025844687327,-86.0808,40.0495
Indiana,White,Female,Postgrad,2019,Indiana_2019_0_0_3,1,3,0.33333333333333337,-1.1291335191525196,-86.0808,40.0495
Indiana,White,Female,Postgrad,2020,Indiana_2020_0_0_3,0,2,0,-1.0639474923253638,-86.0808,40.0495
Indiana,White,Female,Postgrad,2022,Indiana_2022_0_0_3,0,4,0,-0.9343188057342208,-86.0808,40.0495
Indiana,White,Female,Postgrad,2023,Indiana_2023_0_0_3,1,2,0.5,-0.9157593768464348,-86.0808,40.0495
Indiana,White,Female,Postgrad,2024,Indiana_2024_0_0_3,1,4,0.25,-0.9409910498434744,-86.0808,40.0495
Indiana,White,Female,Some College,2000,Indiana_2000_0_0_1,8,11,0.7272727272727273,0.5741631345808177,-86.0808,40.0495
Indiana,White,Female,Some College,2001,Indiana_2001_0_0_1,5,8,0.625,0.40157413763474414,-86.0808,40.0495
Indiana,White,Female,Some College,2002,Indiana_2002_0_0_1,6,7,0.8571428571428571,0.1774472625929234,-86.0808,40.0495
Indiana,White,Female,Some College,2003,Indiana_2003_0_0_1,3,7,0.42857142857142855,-0.05515457195743212,-86.0808,40.0495
Indiana,White,Female,Some College,2004,Indiana_2004_0_0_1,2,6,0.33333333333333337,-0.2475702211507316,-86.0808,40.0495
Indiana,White,Female,Some College,2005,Indiana_2005_0_0_1,2,5,0.4,-0.36604455996656254,-86.0808,40.0495
Indiana,White,Female,Some College,2006,Indiana_2006_0_0_1,4,8,0.5,-0.40479145521411686,-86.0808,40.0495
Indiana,White,Female,Some College,2007,Indiana_2007_0_0_1,3,6,0.5,-0.3856909048910443,-86.0808,40.0495
Indiana,White,Female,Some College,2008,Indiana_2008_0_0_1,0,5,0,-0.3458040141177132,-86.0808,40.0495
Indiana,White,Female,Some College,2009,Indiana_2009_0_0_1,1,3,0.33333333333333337,-0.3201413247146888,-86.0808,40.0495
Indiana,White,Female,Some College,2010,Indiana_2010_0_0_1,3,8,0.375,-0.3288239084553185,-86.0808,40.0495
Indiana,White,Female,Some College,2011,Indiana_2011_0_0_1,2,9,0.2222222222222222,-0.37410033962463096,-86.0808,40.0495
Indiana,White,Female,Some College,2012,Indiana_2012_0_0_1,1,4,0.25,-0.44638125265435213,-86.0808,40.0495
Indiana,White,Female,Some College,2013,Indiana_2013_0_0_1,0,3,0,-0.5337194847356493,-86.0808,40.0495
Indiana,White,Female,Some College,2014,Indiana_2014_0_0_1,2,6,0.33333333333333337,-0.6286582843041176,-86.0808,40.0495
Indiana,White,Female,Some College,2015,Indiana_2015_0_0_1,0,5,0,-0.7295180752727072,-86.0808,40.0495
Indiana,White,Female,Some College,2016,Indiana_2016_0_0_1,2,8,0.25,-0.8372241923512359,-86.0808,40.0495
Indiana,White,Female,Some College,2017,Indiana_2017_0_0_1,0,6,0,-0.9510541250098362,-86.0808,40.0495
Indiana,White,Female,Some College,2018,Indiana_2018_0_0_1,0,6,0,-1.0663985875165778,-86.0808,40.0495
Indiana,White,Female,Some College,2019,Indiana_2019_0_0_1,3,7,0.42857142857142855,-1.1757390196006126,-86.0808,40.0495
Indiana,White,Female,Some College,2020,Indiana_2020_0_0_1,2,8,0.25,-1.2720393843362308,-86.0808,40.0495
Indiana,White,Female,Some College,2021,Indiana_2021_0_0_1,1,10,0.1,-1.3526946817244063,-86.0808,40.0495
Indiana,White,Female,Some College,2022,Indiana_2022_0_0_1,0,6,0,-1.4220529215166993,-86.0808,40.0495
Indiana,White,Female,Some College,2023,Indiana_2023_0_0_1,0,7,0,-1.4909463684457078,-86.0808,40.0495
Indiana,White,Female,Some College,2024,Indiana_2024_0_0_1,0,5,0,-1.572301683455979,-86.0808,40.0495
Indiana,White,Male,Bachelors,2000,Indiana_2000_1_0_2,5,6,0.8333333333333334,0.9979673536322612,-86.0808,40.0495
Indiana,White,Male,Bachelors,2001,Indiana_2001_1_0_2,3,3,1,0.8407976542059515,-86.0808,40.0495
Indiana,White,Male,Bachelors,2002,Indiana_2002_1_0_2,2,3,0.6666666666666666,0.6703888889473673,-86.0808,40.0495
Indiana,White,Male,Bachelors,2003,Indiana_2003_1_0_2,7,7,1,0.4875201362551688,-86.0808,40.0495
Indiana,White,Male,Bachelors,2004,Indiana_2004_1_0_2,1,1,1,0.30630814206783197,-86.0808,40.0495
Indiana,White,Male,Bachelors,2005,Indiana_2005_1_0_2,3,5,0.6,0.1567323341118331,-86.0808,40.0495
Indiana,White,Male,Bachelors,2006,Indiana_2006_1_0_2,3,12,0.25,0.08019337250640327,-86.0808,40.0495
Indiana,White,Male,Bachelors,2007,Indiana_2007_1_0_2,5,10,0.5,0.11812244131905106,-86.0808,40.0495
Indiana,White,Male,Bachelors,2008,Indiana_2008_1_0_2,4,7,0.5714285714285714,0.2961206386161916,-86.0808,40.0495
Indiana,White,Male,Bachelors,2009,Indiana_2009_1_0_2,2,3,0.6666666666666666,0.6083466765891911,-86.0808,40.0495
Indiana,White,Male,Bachelors,2010,Indiana_2010_1_0_2,2,3,0.6666666666666666,1.0081354960406563,-86.0808,40.0495
Indiana,White,Male,Bachelors,2011,Indiana_2011_1_0_2,4,5,0.8,1.4102768326752393,-86.0808,40.0495
Indiana,White,Male,Bachelors,2012,Indiana_2012_1_0_2,7,8,0.875,1.7073970589030805,-86.0808,40.0495
Indiana,White,Male,Bachelors,2013,Indiana_2013_1_0_2,7,7,1,1.7980078141976044,-86.0808,40.0495
Indiana,White,Male,Bachelors,2014,Indiana_2014_1_0_2,6,6,1,1.618571495780457,-86.0808,40.0495
Indiana,White,Male,Bachelors,2015,Indiana_2015_1_0_2,4,5,0.8,1.1686218757973683,-86.0808,40.0495
Indiana,White,Male,Bachelors,2016,Indiana_2016_1_0_2,5,5,1,0.5185112507612443,-86.0808,40.0495
Indiana,White,Male,Bachelors,2017,Indiana_2017_1_0_2,5,7,0.7142857142857143,-0.20554399116120647,-86.0808,40.0495
Indiana,White,Male,Bachelors,2018,Indiana_2018_1_0_2,1,8,0.125,-0.8560305541166832,-86.0808,40.0495
Indiana,White,Male,Bachelors,2019,Indiana_2019_1_0_2,0,8,0,-1.3067768469187704,-86.0808,40.0495
Indiana,White,Male,Bachelors,2020,Indiana_2020_1_0_2,0,4,0,-1.4877748245133788,-86.0808,40.0495
Indiana,White,Male,Bachelors,2021,Indiana_2021_1_0_2,0,4,0,-1.3989135869014755,-86.0808,40.0495
Indiana,White,Male,Bachelors,2022,Indiana_2022_1_0_2,0,3,0,-1.0984943717244535,-86.0808,40.0495
Indiana,White,Male,Bachelors,2023,Indiana_2023_1_0_2,2,6,0.33333333333333337,-0.6737835745958988,-86.0808,40.0495
Indiana,White,Male,Bachelors,2024,Indiana_2024_1_0_2,6,12,0.5,-0.2085571046605405,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2000,Indiana_2000_1_0_0,6,6,1,1.4702956048661833,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2001,Indiana_2001_1_0_0,9,9,1,1.5022086033200812,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2002,Indiana_2002_1_0_0,6,6,1,1.528865704209008,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2003,Indiana_2003_1_0_0,8,8,1,1.5351118272106,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2004,Indiana_2004_1_0_0,12,12,1,1.511999320339149,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2005,Indiana_2005_1_0_0,10,11,0.9090909090909091,1.4619543025490245,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2006,Indiana_2006_1_0_0,12,12,1,1.4006135378959883,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2007,Indiana_2007_1_0_0,11,12,0.9166666666666666,1.353845171853157,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2008,Indiana_2008_1_0_0,8,9,0.8888888888888888,1.3495121026373142,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2009,Indiana_2009_1_0_0,14,16,0.875,1.4054119526920588,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2010,Indiana_2010_1_0_0,11,11,1,1.517104435540236,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2011,Indiana_2011_1_0_0,10,10,1,1.650916584770404,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2012,Indiana_2012_1_0_0,5,6,0.8333333333333334,1.747013745597407,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2013,Indiana_2013_1_0_0,6,6,1,1.7344363858795755,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2014,Indiana_2014_1_0_0,9,9,1,1.5550425431362784,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2015,Indiana_2015_1_0_0,9,12,0.75,1.188273697179979,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2016,Indiana_2016_1_0_0,7,10,0.7,0.6661980121784157,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2017,Indiana_2017_1_0_0,2,6,0.33333333333333337,0.07053293924525772,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2018,Indiana_2018_1_0_0,7,15,0.4666666666666667,-0.4896242587961716,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2019,Indiana_2019_1_0_0,1,7,0.14285714285714288,-0.9115757310668589,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2020,Indiana_2020_1_0_0,1,13,0.07692307692307694,-1.130319724988469,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2021,Indiana_2021_1_0_0,0,7,0,-1.1340003216751682,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2022,Indiana_2022_1_0_0,2,11,0.1818181818181818,-0.9580154258277056,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2023,Indiana_2023_1_0_0,3,8,0.375,-0.6631743910033813,-86.0808,40.0495
Indiana,White,Male,Hs or Less,2024,Indiana_2024_1_0_0,3,6,0.5,-0.31089731545559307,-86.0808,40.0495
Indiana,White,Male,Postgrad,2000,Indiana_2000_1_0_3,1,3,0.33333333333333337,0.7495181716905479,-86.0808,40.0495
Indiana,White,Male,Postgrad,2001,Indiana_2001_1_0_3,1,2,0.5,0.4503717738450704,-86.0808,40.0495
Indiana,White,Male,Postgrad,2002,Indiana_2002_1_0_3,2,5,0.4,0.13822870798897338,-86.0808,40.0495
Indiana,White,Male,Postgrad,2003,Indiana_2003_1_0_3,1,1,1,-0.17320014651017918,-86.0808,40.0495
Indiana,White,Male,Postgrad,2004,Indiana_2004_1_0_3,1,2,0.5,-0.45565340161642753,-86.0808,40.0495
Indiana,White,Male,Postgrad,2005,Indiana_2005_1_0_3,1,2,0.5,-0.6653416617604915,-86.0808,40.0495
